id,Calories
847493,34.890053
847494,83.099655
847495,122.160286
847496,64.12687
847497,223.9892
847498,67.014755
847499,28.695843
847500,142.84305
847501,48.422672
847502,132.17738
847503,132.56668
847504,50.4299
847505,91.31443
847506,44.12885
847507,20.052803
847508,220.27155
847509,33.366367
847510,41.67162
847511,36.10438
847512,212.57294
847513,107.56791
847514,158.10158
847515,58.077946
847516,79.927635
847517,142.83565
847518,211.58061
847519,78.27163
847520,49.448532
847521,16.78969
847522,33.668335
847523,109.6873
847524,15.177821
847525,79.202995
847526,82.55478
847527,42.488117
847528,248.85027
847529,67.54733
847530,180.05676
847531,134.39525
847532,28.434381
847533,37.51659
847534,136.55896
847535,106.48814
847536,89.86921
847537,24.474398
847538,67.952065
847539,49.67435
847540,11.713393
847541,82.38314
847542,205.11543
847543,143.68
847544,146.50024
847545,74.941696
847546,49.416008
847547,126.940186
847548,60.122875
847549,32.06259
847550,111.96808
847551,80.271484
847552,156.86513
847553,106.775215
847554,104.65727
847555,10.675208
847556,43.436108
847557,40.86005
847558,158.57338
847559,161.13339
847560,25.447235
847561,158.01515
847562,143.13556
847563,32.742023
847564,23.580515
847565,143.58807
847566,23.60138
847567,45.664433
847568,229.25397
847569,7.3545256
847570,20.72652
847571,57.527905
847572,34.786175
847573,50.99546
847574,64.54396
847575,24.608547
847576,79.45656
847577,28.171606
847578,19.89948
847579,80.85684
847580,96.92783
847581,186.68027
847582,61.044212
847583,163.857
847584,93.92291
847585,15.003283
847586,35.025524
847587,140.06737
847588,101.52271
847589,112.61951
847590,15.882766
847591,11.995547
847592,119.26214
847593,77.61082
847594,69.196014
847595,170.54991
847596,63.7508
847597,7.708226
847598,118.87786
847599,47.42872
847600,6.521756
847601,199.3702
847602,215.29135
847603,212.53255
847604,201.84258
847605,16.51954
847606,103.83189
847607,184.09149
847608,6.085783
847609,14.683562
847610,104.0505
847611,162.7234
847612,87.79281
847613,172.83315
847614,56.502415
847615,74.898285
847616,13.331295
847617,135.99171
847618,113.39804
847619,237.91158
847620,28.950872
847621,98.64152
847622,52.606434
847623,27.840775
847624,6.4277544
847625,240.2544
847626,36.681496
847627,50.285233
847628,92.1805
847629,167.40034
847630,46.773857
847631,13.944213
847632,85.33659
847633,111.7009
847634,114.13287
847635,27.771723
847636,180.16724
847637,5.771313
847638,68.52886
847639,62.120697
847640,98.779564
847641,73.37884
847642,35.17885
847643,35.81273
847644,68.56044
847645,126.654175
847646,77.89967
847647,92.76616
847648,40.99673
847649,59.72973
847650,130.05522
847651,53.18952
847652,41.968544
847653,31.608276
847654,166.22292
847655,9.130475
847656,7.4119883
847657,187.87492
847658,28.476755
847659,12.115146
847660,106.84473
847661,62.09866
847662,150.66878
847663,133.14485
847664,84.139534
847665,201.30159
847666,56.806355
847667,125.55185
847668,186.27667
847669,122.68551
847670,136.50447
847671,5.4868126
847672,69.120285
847673,204.28847
847674,74.83531
847675,40.288464
847676,87.95259
847677,148.07431
847678,22.65048
847679,9.057668
847680,46.438683
847681,132.88342
847682,14.289932
847683,144.42632
847684,52.80347
847685,39.795944
847686,133.13843
847687,150.32101
847688,3.195865
847689,104.07714
847690,94.208015
847691,141.60313
847692,79.328255
847693,79.77244
847694,137.368
847695,176.63281
847696,127.792946
847697,64.67721
847698,53.569393
847699,12.24561
847700,179.77118
847701,111.44208
847702,60.88552
847703,117.34061
847704,150.72588
847705,105.6091
847706,80.95695
847707,120.97891
847708,83.2787
847709,10.698751
847710,1.9363017
847711,9.864709
847712,88.12582
847713,11.651019
847714,17.52021
847715,3.1038477
847716,102.95242
847717,55.71823
847718,132.38771
847719,65.31129
847720,62.49092
847721,27.705805
847722,150.70699
847723,205.16106
847724,3.0911329
847725,62.150143
847726,120.44165
847727,79.28367
847728,107.47658
847729,15.605007
847730,79.34859
847731,168.27576
847732,18.042826
847733,51.95206
847734,71.03507
847735,96.756256
847736,12.562267
847737,22.776781
847738,173.62906
847739,51.241146
847740,106.67529
847741,75.72136
847742,91.64094
847743,1.7616045
847744,27.768034
847745,24.183224
847746,10.092678
847747,20.640003
847748,55.59868
847749,38.736904
847750,89.52736
847751,175.29695
847752,11.232335
847753,71.93172
847754,56.593964
847755,152.27129
847756,191.55228
847757,42.64958
847758,196.60323
847759,43.332096
847760,172.99232
847761,54.785183
847762,139.82977
847763,99.33047
847764,66.23642
847765,195.15437
847766,62.562458
847767,106.264595
847768,200.46027
847769,69.58348
847770,70.289085
847771,157.33855
847772,248.56361
847773,16.548052
847774,203.67378
847775,183.5576
847776,136.20164
847777,38.06576
847778,10.573366
847779,142.3906
847780,7.810703
847781,22.793787
847782,144.63884
847783,26.987999
847784,52.195354
847785,36.41338
847786,151.29634
847787,66.72059
847788,106.407036
847789,67.74864
847790,22.453424
847791,173.56534
847792,81.79413
847793,29.711435
847794,21.309118
847795,132.27101
847796,195.81232
847797,123.97381
847798,171.49138
847799,166.2117
847800,61.57108
847801,68.87369
847802,163.59967
847803,48.76583
847804,123.8694
847805,203.10153
847806,66.26187
847807,192.4642
847808,24.209526
847809,158.15549
847810,47.16708
847811,27.096462
847812,74.63329
847813,57.769524
847814,127.82464
847815,5.402844
847816,12.986903
847817,50.30283
847818,173.67021
847819,35.008556
847820,42.997265
847821,27.625149
847822,37.898
847823,118.0181
847824,67.77598
847825,56.811996
847826,37.303528
847827,74.04173
847828,155.84238
847829,153.75182
847830,202.24335
847831,104.39031
847832,158.25322
847833,99.90669
847834,22.66752
847835,32.686123
847836,34.32406
847837,210.1258
847838,132.99586
847839,85.71981
847840,23.824131
847841,175.9648
847842,111.97503
847843,181.05116
847844,113.12681
847845,156.16463
847846,117.725586
847847,150.24162
847848,18.542809
847849,140.30078
847850,76.17205
847851,39.5818
847852,136.3623
847853,73.6927
847854,32.544468
847855,48.55832
847856,123.14828
847857,19.284103
847858,23.759966
847859,12.117873
847860,55.663513
847861,38.76207
847862,190.29153
847863,15.410798
847864,68.25298
847865,90.69278
847866,29.825115
847867,228.91473
847868,54.969986
847869,11.521454
847870,137.8733
847871,139.37057
847872,194.33563
847873,123.15569
847874,66.502174
847875,6.161218
847876,50.065792
847877,50.86308
847878,174.07588
847879,216.26768
847880,105.50646
847881,128.1995
847882,13.602851
847883,115.88992
847884,201.54025
847885,25.009933
847886,56.46502
847887,46.30947
847888,6.5941706
847889,135.20822
847890,131.23827
847891,70.62745
847892,20.579588
847893,30.061901
847894,204.30125
847895,54.845665
847896,173.29842
847897,25.972244
847898,66.86249
847899,164.86446
847900,30.9064
847901,25.968338
847902,91.65426
847903,13.048551
847904,239.61635
847905,36.262768
847906,216.4716
847907,63.328392
847908,70.837006
847909,88.58006
847910,77.18759
847911,11.605912
847912,32.95835
847913,30.347408
847914,81.041435
847915,218.55219
847916,161.4675
847917,18.682226
847918,254.24664
847919,44.24132
847920,31.543562
847921,190.2533
847922,125.7235
847923,16.843576
847924,36.32144
847925,22.141481
847926,172.99251
847927,73.49593
847928,91.97765
847929,155.53801
847930,18.357452
847931,154.81436
847932,158.8054
847933,184.76605
847934,260.9787
847935,178.23439
847936,25.383936
847937,28.12728
847938,31.766634
847939,59.60169
847940,95.567566
847941,85.04396
847942,129.18262
847943,143.12302
847944,80.36303
847945,102.90073
847946,82.08151
847947,87.29076
847948,95.08964
847949,115.59869
847950,39.570065
847951,68.65592
847952,28.234303
847953,40.03393
847954,227.39711
847955,7.891211
847956,174.15686
847957,19.107933
847958,161.43228
847959,87.51547
847960,57.583885
847961,122.26742
847962,120.42131
847963,61.19332
847964,179.2684
847965,27.562319
847966,141.50381
847967,26.20117
847968,107.70518
847969,13.78458
847970,141.60674
847971,10.453603
847972,127.96088
847973,29.939384
847974,99.51237
847975,40.00343
847976,17.173382
847977,38.39648
847978,212.83803
847979,72.82801
847980,200.77997
847981,12.052595
847982,159.16853
847983,128.02876
847984,42.731983
847985,13.360152
847986,23.199495
847987,104.6042
847988,170.51788
847989,68.04762
847990,65.48141
847991,122.47754
847992,5.8710985
847993,119.23646
847994,16.082125
847995,69.60377
847996,4.187052
847997,23.500568
847998,32.777885
847999,109.62141
848000,10.876901
848001,25.863203
848002,48.939465
848003,163.4687
848004,143.52252
848005,63.492332
848006,21.77801
848007,6.6256895
848008,60.929497
848009,25.9291
848010,25.153328
848011,228.28758
848012,157.92703
848013,18.049244
848014,4.0524445
848015,88.291115
848016,61.366417
848017,48.319313
848018,84.77052
848019,119.5446
848020,62.00821
848021,14.9067335
848022,2.948791
848023,6.9654875
848024,187.84283
848025,74.52702
848026,168.95961
848027,69.53931
848028,14.442291
848029,56.464466
848030,13.330927
848031,60.550148
848032,89.83876
848033,108.92042
848034,55.513157
848035,195.45795
848036,179.72209
848037,68.16248
848038,116.785286
848039,146.00565
848040,63.142693
848041,288.72156
848042,164.2276
848043,140.92842
848044,19.44445
848045,102.881996
848046,163.96208
848047,132.66757
848048,48.748844
848049,150.56992
848050,175.9144
848051,94.18368
848052,4.1024847
848053,66.76583
848054,125.96433
848055,10.699476
848056,135.27254
848057,31.097832
848058,83.87836
848059,63.36377
848060,21.506548
848061,153.3677
848062,46.822906
848063,112.79838
848064,58.92599
848065,80.8478
848066,196.30914
848067,135.43225
848068,32.054905
848069,187.49532
848070,174.82692
848071,133.7591
848072,83.89213
848073,70.28769
848074,187.84149
848075,158.03384
848076,130.26364
848077,89.90575
848078,41.32653
848079,18.061125
848080,8.539352
848081,6.321976
848082,123.539955
848083,169.87
848084,169.72319
848085,106.43308
848086,97.26449
848087,6.9245687
848088,135.76851
848089,20.50584
848090,34.82509
848091,130.20332
848092,78.84671
848093,122.33966
848094,41.353676
848095,15.676026
848096,50.51586
848097,118.79426
848098,10.543669
848099,24.513342
848100,140.58662
848101,200.24316
848102,135.86931
848103,143.23558
848104,104.81036
848105,189.71577
848106,108.87506
848107,18.421663
848108,17.681124
848109,90.64339
848110,20.614653
848111,106.722084
848112,106.5174
848113,56.023262
848114,21.299583
848115,51.486073
848116,127.717766
848117,8.45797
848118,186.72746
848119,52.77997
848120,22.295242
848121,148.78764
848122,70.02715
848123,16.504744
848124,120.74255
848125,41.442635
848126,177.41562
848127,100.89165
848128,201.35973
848129,66.70073
848130,151.83
848131,132.89667
848132,76.18241
848133,170.0749
848134,93.52222
848135,7.1179934
848136,10.245475
848137,194.59563
848138,180.13992
848139,35.50625
848140,47.6313
848141,152.64905
848142,9.2765465
848143,29.862375
848144,13.053203
848145,70.91036
848146,61.739933
848147,79.84859
848148,41.453358
848149,153.56253
848150,56.732353
848151,54.23137
848152,20.663553
848153,11.73799
848154,26.785278
848155,63.305756
848156,123.554214
848157,90.86555
848158,172.00806
848159,145.04216
848160,19.389572
848161,5.6817346
848162,7.6434484
848163,144.58559
848164,149.33475
848165,133.47383
848166,51.40826
848167,17.51059
848168,40.755928
848169,95.772224
848170,20.72212
848171,33.25081
848172,115.40674
848173,23.868843
848174,42.16878
848175,144.33693
848176,151.45053
848177,83.254814
848178,113.33918
848179,41.882683
848180,243.15205
848181,88.70007
848182,109.01948
848183,140.78807
848184,17.49236
848185,96.44407
848186,71.840065
848187,42.861412
848188,31.298008
848189,222.47076
848190,189.5186
848191,232.25972
848192,172.31587
848193,89.84111
848194,193.20895
848195,104.1237
848196,104.26054
848197,46.634575
848198,63.500637
848199,131.69505
848200,55.8861
848201,163.16164
848202,45.903557
848203,101.964165
848204,37.874622
848205,62.46361
848206,31.818655
848207,219.24258
848208,21.793081
848209,66.35294
848210,93.143524
848211,21.469069
848212,226.85469
848213,7.970418
848214,136.10681
848215,71.15886
848216,52.127666
848217,85.74732
848218,61.281376
848219,196.70908
848220,35.743275
848221,136.33455
848222,31.634638
848223,108.73787
848224,91.89394
848225,154.41858
848226,30.831089
848227,23.369612
848228,18.363657
848229,150.30266
848230,12.4982605
848231,120.20388
848232,153.20596
848233,42.77566
848234,41.932198
848235,200.8216
848236,220.42198
848237,173.27264
848238,54.509293
848239,81.62737
848240,5.518946
848241,203.10864
848242,99.63691
848243,89.87209
848244,176.48593
848245,20.995342
848246,236.04552
848247,87.73146
848248,101.18628
848249,182.85222
848250,198.11096
848251,25.020649
848252,105.25133
848253,24.28989
848254,169.12552
848255,56.98979
848256,155.40921
848257,7.69131
848258,148.00642
848259,62.03306
848260,25.235163
848261,31.29628
848262,89.76646
848263,94.5529
848264,140.9762
848265,44.258865
848266,227.08041
848267,75.32758
848268,196.25877
848269,23.817884
848270,205.96477
848271,166.81783
848272,144.80919
848273,61.989002
848274,16.248787
848275,16.058361
848276,94.96576
848277,109.455894
848278,140.11201
848279,144.9846
848280,63.062325
848281,44.626324
848282,248.82669
848283,97.144775
848284,131.3265
848285,154.1531
848286,72.41702
848287,147.43274
848288,7.9159474
848289,86.70429
848290,9.362974
848291,191.46959
848292,61.392307
848293,102.95535
848294,30.77889
848295,72.22172
848296,180.72495
848297,29.888012
848298,9.025079
848299,10.422873
848300,9.310386
848301,20.193426
848302,119.710625
848303,40.919006
848304,170.65666
848305,81.63074
848306,139.58377
848307,151.38087
848308,19.312714
848309,100.76809
848310,4.8557863
848311,104.01709
848312,37.91734
848313,40.106197
848314,84.354805
848315,43.92061
848316,130.24724
848317,94.213234
848318,269.4704
848319,142.93971
848320,9.393487
848321,2.701102
848322,6.9201903
848323,86.87724
848324,125.35162
848325,90.36402
848326,31.775091
848327,45.941982
848328,217.21841
848329,94.98165
848330,40.741756
848331,93.435616
848332,10.666531
848333,147.88087
848334,148.43036
848335,70.40774
848336,201.59575
848337,153.76346
848338,158.69128
848339,90.569244
848340,128.91655
848341,31.402502
848342,69.91457
848343,14.339125
848344,63.957916
848345,55.6995
848346,69.18036
848347,49.416748
848348,162.01848
848349,64.36625
848350,139.48932
848351,83.4767
848352,92.457214
848353,148.40564
848354,47.352024
848355,44.312843
848356,139.6394
848357,243.16428
848358,192.8562
848359,66.84195
848360,47.580692
848361,101.75071
848362,54.817467
848363,54.592663
848364,65.21756
848365,214.75272
848366,171.03
848367,23.238665
848368,141.87762
848369,198.32623
848370,93.876656
848371,160.70244
848372,220.15434
848373,23.796806
848374,209.66437
848375,127.92233
848376,46.064907
848377,143.37596
848378,210.34595
848379,9.06846
848380,3.0054266
848381,19.95345
848382,222.19337
848383,200.81543
848384,142.46387
848385,43.5278
848386,92.36374
848387,180.37016
848388,126.80835
848389,30.980587
848390,6.736966
848391,108.29138
848392,197.23372
848393,120.386734
848394,139.00525
848395,9.048034
848396,19.339891
848397,12.824822
848398,37.24494
848399,172.39914
848400,84.39655
848401,39.129402
848402,30.402857
848403,12.735263
848404,50.775974
848405,76.110886
848406,63.757286
848407,77.73045
848408,104.46571
848409,100.51428
848410,81.238434
848411,50.687378
848412,57.592224
848413,84.06998
848414,9.735388
848415,7.0707507
848416,9.527566
848417,151.74123
848418,143.29558
848419,12.382
848420,78.076294
848421,45.759354
848422,19.439991
848423,76.18289
848424,27.094355
848425,20.167265
848426,41.359364
848427,95.26701
848428,12.083188
848429,23.558363
848430,95.77392
848431,158.66605
848432,122.42643
848433,170.44362
848434,11.2927065
848435,7.9693413
848436,83.22894
848437,120.02874
848438,65.80478
848439,159.61499
848440,12.458642
848441,19.021059
848442,222.93509
848443,70.82269
848444,16.784807
848445,104.36183
848446,136.08958
848447,39.035786
848448,115.65165
848449,46.201218
848450,137.00293
848451,130.29564
848452,146.4598
848453,10.345482
848454,72.46139
848455,64.335106
848456,66.114334
848457,24.17538
848458,73.03112
848459,25.972694
848460,261.14044
848461,11.191768
848462,214.27417
848463,62.25474
848464,91.71039
848465,20.503027
848466,8.458077
848467,22.104475
848468,80.14179
848469,30.894196
848470,146.2869
848471,135.023
848472,147.59476
848473,93.93696
848474,127.25098
848475,24.13151
848476,165.7514
848477,93.109406
848478,169.45256
848479,35.07152
848480,28.23682
848481,73.10248
848482,39.53629
848483,151.5859
848484,56.56482
848485,113.8212
848486,120.779465
848487,20.860313
848488,10.075015
848489,149.69919
848490,10.282062
848491,9.621053
848492,125.0499
848493,19.760036
848494,49.3558
848495,228.43462
848496,72.61877
848497,34.14191
848498,113.38901
848499,183.08557
848500,136.85126
848501,14.315808
848502,201.11084
848503,134.30205
848504,82.19957
848505,215.2369
848506,12.179713
848507,35.864452
848508,74.68581
848509,45.126446
848510,68.960815
848511,14.6764965
848512,81.851776
848513,4.427714
848514,9.684504
848515,79.699326
848516,184.88052
848517,12.260528
848518,178.57457
848519,259.68344
848520,24.143293
848521,25.373692
848522,10.563226
848523,16.438953
848524,42.58174
848525,43.797897
848526,132.74269
848527,4.285313
848528,21.893396
848529,9.942978
848530,110.55905
848531,191.35823
848532,42.735985
848533,61.661873
848534,5.9986806
848535,185.7708
848536,45.833195
848537,138.76183
848538,8.19705
848539,142.71483
848540,121.9622
848541,149.6772
848542,61.400845
848543,144.94983
848544,145.38055
848545,165.13681
848546,67.27277
848547,175.23885
848548,47.574753
848549,83.86585
848550,25.566195
848551,29.46644
848552,176.41594
848553,74.95136
848554,75.98331
848555,75.388245
848556,19.63235
848557,20.185997
848558,45.23969
848559,11.77832
848560,27.76373
848561,33.1731
848562,102.52926
848563,10.325672
848564,99.90582
848565,32.178726
848566,127.84265
848567,10.281522
848568,165.68071
848569,29.535639
848570,140.16194
848571,122.23156
848572,126.03399
848573,66.37688
848574,20.250631
848575,27.601805
848576,125.81186
848577,20.222506
848578,53.33226
848579,52.875294
848580,21.179176
848581,41.28146
848582,140.12494
848583,68.95273
848584,150.38545
848585,106.64126
848586,105.42721
848587,37.150257
848588,102.73775
848589,56.78825
848590,52.79232
848591,125.69667
848592,32.456074
848593,114.10824
848594,17.851007
848595,6.4367394
848596,43.778095
848597,19.18157
848598,33.21858
848599,24.49125
848600,92.44598
848601,20.086882
848602,21.370321
848603,126.53658
848604,174.64444
848605,173.18674
848606,15.92514
848607,78.37096
848608,7.2346644
848609,10.489911
848610,106.47046
848611,134.54037
848612,37.266838
848613,188.70628
848614,71.09442
848615,65.786255
848616,186.56427
848617,54.949654
848618,75.21244
848619,15.787318
848620,170.85118
848621,128.35219
848622,49.031715
848623,79.08609
848624,153.91608
848625,92.69989
848626,9.75383
848627,12.068584
848628,175.00047
848629,14.9473295
848630,13.469354
848631,6.2386904
848632,43.675285
848633,132.70738
848634,3.263982
848635,181.49855
848636,99.259476
848637,49.41461
848638,57.76639
848639,166.90042
848640,52.21664
848641,112.85257
848642,4.9925976
848643,62.70365
848644,6.897657
848645,20.01952
848646,19.95502
848647,2.558481
848648,44.990284
848649,15.399319
848650,6.6228566
848651,149.34898
848652,3.2880156
848653,213.0375
848654,41.047527
848655,129.63338
848656,8.360068
848657,26.156782
848658,135.69142
848659,106.93049
848660,102.57937
848661,54.166172
848662,131.92455
848663,146.0375
848664,9.683443
848665,53.494858
848666,67.174446
848667,138.38997
848668,11.119928
848669,86.9428
848670,100.473625
848671,25.689024
848672,157.16159
848673,9.564746
848674,71.318954
848675,86.3209
848676,8.801834
848677,78.11658
848678,13.635623
848679,181.73766
848680,103.14085
848681,129.66434
848682,50.015896
848683,16.568436
848684,36.43218
848685,76.47238
848686,109.157295
848687,83.944695
848688,41.256855
848689,11.875181
848690,54.495853
848691,147.75533
848692,151.04
848693,202.63919
848694,79.46196
848695,24.844479
848696,219.80637
848697,56.220295
848698,224.0401
848699,28.551989
848700,201.50182
848701,178.03452
848702,164.48476
848703,86.42761
848704,57.23984
848705,6.622197
848706,140.19667
848707,61.571224
848708,201.55925
848709,39.264885
848710,20.4721
848711,194.54262
848712,56.14658
848713,7.889372
848714,135.0807
848715,110.613365
848716,143.88678
848717,41.042885
848718,22.754257
848719,146.80327
848720,20.589727
848721,74.45435
848722,106.10444
848723,66.96184
848724,195.68675
848725,69.98856
848726,66.285286
848727,172.87358
848728,136.2326
848729,71.66824
848730,40.618084
848731,144.72191
848732,183.42014
848733,199.36246
848734,71.077415
848735,109.272705
848736,3.5470335
848737,60.959507
848738,6.3957987
848739,81.058105
848740,57.075035
848741,37.63191
848742,68.663536
848743,48.577477
848744,127.10422
848745,6.9591804
848746,82.70758
848747,102.52216
848748,97.1509
848749,151.44925
848750,26.094597
848751,103.537125
848752,49.87776
848753,15.46246
848754,206.3309
848755,120.94486
848756,33.961205
848757,115.68693
848758,28.171297
848759,43.296127
848760,205.6968
848761,85.130486
848762,23.375597
848763,112.96886
848764,178.40446
848765,173.70782
848766,117.88777
848767,90.518
848768,109.72173
848769,35.77436
848770,47.347115
848771,8.045909
848772,53.546097
848773,48.85388
848774,47.150787
848775,10.322726
848776,78.63646
848777,30.47223
848778,37.936512
848779,172.30412
848780,127.091774
848781,36.444305
848782,114.865204
848783,39.32386
848784,14.943731
848785,16.594263
848786,194.66829
848787,228.18288
848788,18.36044
848789,154.95766
848790,179.8719
848791,38.11968
848792,99.73852
848793,98.21047
848794,201.50157
848795,66.280396
848796,14.715196
848797,102.10917
848798,23.463676
848799,19.469622
848800,100.61803
848801,89.23247
848802,160.17744
848803,74.2366
848804,45.181183
848805,26.105711
848806,113.25026
848807,136.46243
848808,80.08931
848809,26.162043
848810,135.84575
848811,62.526207
848812,23.732315
848813,144.14827
848814,152.40332
848815,131.1954
848816,18.663969
848817,71.98911
848818,19.705767
848819,129.521
848820,9.237194
848821,87.974266
848822,58.324326
848823,34.789677
848824,104.57003
848825,108.18179
848826,14.31251
848827,4.3531613
848828,13.867491
848829,34.101673
848830,136.37958
848831,78.17685
848832,194.78148
848833,118.02819
848834,117.89208
848835,133.36456
848836,6.7071853
848837,16.227083
848838,123.11313
848839,16.573742
848840,30.612852
848841,54.961967
848842,31.736141
848843,23.2693
848844,16.186579
848845,204.31465
848846,103.15958
848847,9.522456
848848,101.02732
848849,93.55189
848850,49.367428
848851,35.880276
848852,84.81955
848853,71.88103
848854,177.23637
848855,200.02908
848856,59.424507
848857,84.76765
848858,66.143425
848859,121.74727
848860,86.84223
848861,135.61308
848862,222.7326
848863,51.95368
848864,109.891365
848865,89.85713
848866,10.829461
848867,98.689926
848868,194.3595
848869,67.24972
848870,112.67437
848871,6.431336
848872,24.043356
848873,33.118958
848874,155.92978
848875,13.348356
848876,120.083885
848877,10.282973
848878,82.35921
848879,10.066987
848880,40.719105
848881,152.49707
848882,95.61446
848883,43.871796
848884,26.25224
848885,34.249916
848886,12.088243
848887,50.940662
848888,14.134005
848889,214.68839
848890,50.530563
848891,128.20567
848892,72.817375
848893,47.94684
848894,94.42435
848895,182.64268
848896,179.9741
848897,230.64145
848898,116.93509
848899,95.28863
848900,34.04389
848901,41.45088
848902,166.73528
848903,57.123474
848904,109.62099
848905,5.7164636
848906,69.81361
848907,31.740059
848908,96.40135
848909,169.34753
848910,44.90933
848911,3.6347096
848912,121.65623
848913,21.980846
848914,51.81632
848915,150.32549
848916,207.68045
848917,7.4976473
848918,98.16637
848919,7.4624424
848920,111.940384
848921,8.28891
848922,44.645714
848923,79.63401
848924,30.294813
848925,30.960962
848926,60.750614
848927,181.6258
848928,68.2988
848929,183.11009
848930,190.94281
848931,86.842186
848932,137.78183
848933,117.87795
848934,49.965958
848935,48.535362
848936,65.30484
848937,102.154785
848938,12.004633
848939,27.641123
848940,46.74258
848941,23.667076
848942,16.320812
848943,160.43018
848944,78.83787
848945,74.376114
848946,82.583916
848947,6.4261384
848948,216.25842
848949,113.009415
848950,126.88464
848951,113.91266
848952,192.94197
848953,151.82869
848954,153.54291
848955,97.16219
848956,62.170673
848957,137.36859
848958,16.272736
848959,153.38538
848960,158.33408
848961,44.023926
848962,102.90785
848963,36.257195
848964,24.24994
848965,192.9693
848966,107.77916
848967,128.58934
848968,14.700182
848969,46.02854
848970,138.30637
848971,44.876423
848972,26.65153
848973,43.226715
848974,96.68855
848975,78.80061
848976,49.3616
848977,115.93227
848978,54.588783
848979,136.94496
848980,220.38197
848981,177.3465
848982,74.96211
848983,15.974917
848984,21.73203
848985,28.243542
848986,28.653635
848987,90.7925
848988,137.40244
848989,134.42747
848990,67.007866
848991,2.4666219
848992,21.298481
848993,54.71495
848994,50.045788
848995,45.22095
848996,31.311327
848997,10.5561
848998,19.880453
848999,89.06867
849000,189.79008
849001,150.76233
849002,80.399086
849003,12.493936
849004,166.58513
849005,103.535866
849006,8.259142
849007,71.04984
849008,185.94128
849009,109.314606
849010,60.884613
849011,143.73218
849012,67.95245
849013,130.96396
849014,30.29907
849015,41.347553
849016,91.58192
849017,71.80461
849018,119.793594
849019,151.24661
849020,33.939243
849021,74.94459
849022,162.9149
849023,122.19903
849024,61.421093
849025,9.296742
849026,152.93843
849027,42.615105
849028,36.15033
849029,99.68134
849030,41.94285
849031,141.01743
849032,15.901505
849033,11.159377
849034,24.969097
849035,8.52691
849036,17.27504
849037,99.00622
849038,8.420325
849039,7.501996
849040,78.593704
849041,210.29343
849042,23.849176
849043,1.1120871
849044,54.220642
849045,164.99928
849046,26.816349
849047,15.512126
849048,204.28754
849049,23.479568
849050,105.696236
849051,100.53672
849052,7.832531
849053,91.28194
849054,37.0967
849055,81.582634
849056,190.15392
849057,118.75737
849058,8.653424
849059,134.60197
849060,10.873618
849061,161.97394
849062,119.11351
849063,63.08108
849064,22.754013
849065,191.51442
849066,139.37259
849067,108.444824
849068,20.453432
849069,7.3807106
849070,61.86212
849071,45.153717
849072,124.2243
849073,77.74925
849074,49.657944
849075,32.80599
849076,75.65486
849077,148.64821
849078,52.087322
849079,83.91833
849080,100.31069
849081,107.87129
849082,40.802654
849083,45.42101
849084,101.60047
849085,97.30716
849086,176.76201
849087,104.83039
849088,19.543606
849089,207.08072
849090,54.903046
849091,103.61228
849092,41.98734
849093,42.231255
849094,156.43172
849095,19.606768
849096,127.00185
849097,15.080454
849098,92.047005
849099,126.29984
849100,80.16652
849101,32.940456
849102,157.03981
849103,66.96637
849104,21.229746
849105,90.63328
849106,178.98083
849107,80.43682
849108,6.3707304
849109,171.37206
849110,65.99243
849111,6.8575597
849112,255.16336
849113,31.26678
849114,152.37448
849115,69.617966
849116,7.2734785
849117,80.99282
849118,47.808353
849119,176.34471
849120,21.780247
849121,175.2079
849122,176.51357
849123,65.34551
849124,132.82632
849125,132.92973
849126,87.135574
849127,71.80621
849128,73.54044
849129,1.6646651
849130,203.94353
849131,23.990784
849132,15.71637
849133,128.68077
849134,17.141273
849135,168.61438
849136,14.526608
849137,80.04738
849138,54.434082
849139,184.33054
849140,23.055359
849141,8.213456
849142,79.2247
849143,98.30607
849144,24.948503
849145,13.760083
849146,258.18817
849147,71.275055
849148,17.92358
849149,143.81581
849150,47.40472
849151,143.64583
849152,37.91
849153,178.31396
849154,12.93031
849155,206.0588
849156,88.421036
849157,119.84391
849158,65.96884
849159,149.73547
849160,143.30391
849161,16.96684
849162,90.79647
849163,39.975025
849164,32.52136
849165,56.852154
849166,15.82773
849167,64.80595
849168,153.64447
849169,166.70021
849170,113.52708
849171,111.20734
849172,258.9481
849173,41.433838
849174,32.54456
849175,63.260014
849176,26.259712
849177,133.7965
849178,32.196682
849179,117.55623
849180,34.16262
849181,113.71415
849182,16.496397
849183,9.482174
849184,8.522911
849185,261.18436
849186,144.29402
849187,90.024536
849188,6.5391445
849189,5.907384
849190,164.47916
849191,21.01692
849192,232.06973
849193,34.89583
849194,162.14926
849195,171.64227
849196,12.091998
849197,137.45372
849198,54.56091
849199,24.06256
849200,88.47268
849201,9.794716
849202,49.655952
849203,101.29338
849204,14.510271
849205,55.218124
849206,138.97656
849207,160.7476
849208,20.546535
849209,37.331814
849210,35.52767
849211,52.979794
849212,161.39943
849213,41.708557
849214,55.954773
849215,31.032318
849216,102.953186
849217,37.676826
849218,57.605312
849219,24.27791
849220,112.00716
849221,33.330704
849222,112.14481
849223,46.19385
849224,46.370617
849225,3.8125885
849226,169.71419
849227,90.76697
849228,16.317709
849229,60.258106
849230,76.27087
849231,7.9433575
849232,196.37569
849233,7.2203684
849234,155.26434
849235,208.50003
